id,sales
30882,58.405311342355525
30883,58.405311342355525
30884,58.405311342355525
30885,58.405311342355525
30886,58.405311342355525
30887,58.405311342355525
30888,58.405311342355525
30889,58.405311342355525
30890,58.405311342355525
30891,58.405311342355525
30892,58.405311342355525
30893,58.405311342355525
30894,58.405311342355525
30895,58.405311342355525
30896,58.405311342355525
30897,58.405311342355525
30898,58.405311342355525
30899,58.405311342355525
30900,58.405311342355525
30901,58.405311342355525
30902,58.405311342355525
30903,58.405311342355525
30904,58.405311342355525
30905,58.405311342355525
30906,58.405311342355525
30907,58.405311342355525
30908,58.405311342355525
30909,58.405311342355525
30910,58.405311342355525
30911,58.405311342355525
30912,58.405311342355525
30913,58.405311342355525
30914,58.405311342355525
30915,58.405311342355525
30916,58.405311342355525
30917,58.405311342355525
30918,58.405311342355525
30919,58.405311342355525
30920,58.405311342355525
30921,58.405311342355525
30922,58.405311342355525
30923,58.405311342355525
30924,58.405311342355525
30925,58.405311342355525
30926,58.405311342355525
30927,58.405311342355525
30928,58.405311342355525
30929,58.405311342355525
30930,58.405311342355525
30931,58.405311342355525
30932,58.405311342355525
30933,58.405311342355525
30934,58.405311342355525
30935,58.405311342355525
30936,58.405311342355525
30937,58.405311342355525
30938,58.405311342355525
30939,58.405311342355525
30940,58.405311342355525
30941,58.405311342355525
30942,58.405311342355525
30943,58.405311342355525
30944,58.405311342355525
30945,58.405311342355525
30946,58.405311342355525
30947,58.405311342355525
30948,58.405311342355525
30949,58.405311342355525
30950,58.405311342355525
30951,58.405311342355525
30952,58.405311342355525
30953,58.405311342355525
30954,58.405311342355525
30955,58.405311342355525
30956,58.405311342355525
30957,58.405311342355525
30958,58.405311342355525
30959,58.405311342355525
30960,43.31972832361569
30961,43.31972832361569
30962,43.31972832361569
30963,43.31972832361569
30964,43.31972832361569
30965,43.31972832361569
30966,43.31972832361569
30967,43.31972832361569
30968,43.31972832361569
30969,43.31972832361569
30970,43.31972832361569
30971,43.31972832361569
30972,43.31972832361569
30973,43.31972832361569
30974,43.31972832361569
30975,43.31972832361569
30976,43.31972832361569
30977,43.31972832361569
30978,43.31972832361569
30979,43.31972832361569
30980,43.31972832361569
30981,43.31972832361569
30982,43.31972832361569
30983,43.31972832361569
30984,43.31972832361569
30985,43.31972832361569
30986,43.31972832361569
30987,43.31972832361569
30988,43.31972832361569
30989,43.31972832361569
30990,43.31972832361569
30991,43.31972832361569
30992,43.31972832361569
30993,43.31972832361569
30994,43.31972832361569
30995,43.31972832361569
30996,43.31972832361569
30997,43.31972832361569
30998,43.31972832361569
30999,43.31972832361569
31000,43.31972832361569
31001,43.31972832361569
31002,43.31972832361569
31003,43.31972832361569
31004,43.31972832361569
31005,43.31972832361569
31006,43.31972832361569
31007,43.31972832361569
31008,43.31972832361569
31009,43.31972832361569
31010,43.31972832361569
31011,43.31972832361569
31012,43.31972832361569
31013,43.31972832361569
31014,43.31972832361569
31015,43.31972832361569
31016,43.31972832361569
31017,43.31972832361569
31018,43.31972832361569
31019,43.31972832361569
31020,43.31972832361569
31021,43.31972832361569
31022,43.31972832361569
31023,43.31972832361569
31024,43.31972832361569
31025,43.31972832361569
31026,43.31972832361569
31027,43.31972832361569
31028,43.31972832361569
31029,43.31972832361569
31030,43.31972832361569
31031,43.31972832361569
31032,43.31972832361569
31033,43.31972832361569
31034,43.31972832361569
31035,43.31972832361569
31036,43.31972832361569
31037,43.31972832361569
31038,43.31972832361569
31039,43.31972832361569
31040,43.31972832361569
31041,43.31972832361569
31042,43.31972832361569
31043,43.31972832361569
31044,43.31972832361569
31045,43.31972832361569
31046,43.31972832361569
31047,43.31972832361569
31048,43.31972832361569
31049,43.31972832361569
31050,42.61399663665883
31051,42.61399663665883
31052,42.61399663665883
31053,42.61399663665883
31054,42.61399663665883
31055,42.61399663665883
31056,42.61399663665883
31057,42.61399663665883
31058,42.61399663665883
31059,42.61399663665883
31060,42.61399663665883
31061,42.61399663665883
31062,42.61399663665883
31063,42.61399663665883
31064,42.61399663665883
31065,42.61399663665883
31066,42.61399663665883
31067,42.61399663665883
31068,42.61399663665883
31069,42.61399663665883
31070,42.61399663665883
31071,42.61399663665883
31072,42.61399663665883
31073,42.61399663665883
31074,42.61399663665883
31075,42.61399663665883
31076,42.61399663665883
31077,42.61399663665883
31078,42.61399663665883
31079,42.61399663665883
31080,42.61399663665883
31081,42.61399663665883
31082,42.61399663665883
31083,42.61399663665883
31084,42.61399663665883
31085,42.61399663665883
31086,42.61399663665883
31087,42.61399663665883
31088,42.61399663665883
31089,42.61399663665883
31090,42.61399663665883
31091,42.61399663665883
31092,42.61399663665883
31093,42.61399663665883
31094,42.61399663665883
31095,42.61399663665883
31096,42.61399663665883
31097,42.61399663665883
31098,42.61399663665883
31099,42.61399663665883
31100,42.61399663665883
31101,42.61399663665883
31102,42.61399663665883
31103,42.61399663665883
31104,42.61399663665883
31105,42.61399663665883
31106,42.61399663665883
31107,42.61399663665883
31108,42.61399663665883
31109,42.61399663665883
31110,42.61399663665883
31111,42.61399663665883
31112,42.61399663665883
31113,42.61399663665883
31114,42.61399663665883
31115,42.61399663665883
31116,42.61399663665883
31117,42.61399663665883
31118,42.61399663665883
31119,42.61399663665883
31120,42.61399663665883
31121,42.61399663665883
31122,42.61399663665883
31123,42.61399663665883
31124,42.61399663665883
31125,42.61399663665883
31126,42.61399663665883
31127,42.61399663665883
31128,42.61399663665883
31129,42.61399663665883
31130,42.61399663665883
31131,42.61399663665883
31132,42.61399663665883
31133,42.61399663665883
31134,42.61399663665883
31135,42.61399663665883
31136,42.61399663665883
31137,42.61399663665883
31138,42.61399663665883
31139,42.61399663665883
31140,40.8428097817557
31141,40.8428097817557
31142,40.8428097817557
31143,40.8428097817557
31144,40.8428097817557
31145,40.8428097817557
31146,40.8428097817557
31147,40.8428097817557
31148,40.8428097817557
31149,40.8428097817557
31150,40.8428097817557
31151,40.8428097817557
31152,40.8428097817557
31153,40.8428097817557
31154,40.8428097817557
31155,40.8428097817557
31156,40.8428097817557
31157,40.8428097817557
31158,40.8428097817557
31159,40.8428097817557
31160,40.8428097817557
31161,40.8428097817557
31162,40.8428097817557
31163,40.8428097817557
31164,40.8428097817557
31165,40.8428097817557
31166,40.8428097817557
31167,40.8428097817557
31168,40.8428097817557
31169,40.8428097817557
31170,40.8428097817557
31171,40.8428097817557
31172,40.8428097817557
31173,40.8428097817557
31174,40.8428097817557
31175,40.8428097817557
31176,40.8428097817557
31177,40.8428097817557
31178,40.8428097817557
31179,40.8428097817557
31180,40.8428097817557
31181,40.8428097817557
31182,40.8428097817557
31183,40.8428097817557
31184,40.8428097817557
31185,40.8428097817557
31186,40.8428097817557
31187,40.8428097817557
31188,40.8428097817557
31189,40.8428097817557
31190,40.8428097817557
31191,40.8428097817557
31192,40.8428097817557
31193,40.8428097817557
31194,40.8428097817557
31195,40.8428097817557
31196,40.8428097817557
31197,40.8428097817557
31198,40.8428097817557
31199,40.8428097817557
31200,40.8428097817557
31201,40.8428097817557
31202,40.8428097817557
31203,40.8428097817557
31204,40.8428097817557
31205,40.8428097817557
31206,40.8428097817557
31207,40.8428097817557
31208,40.8428097817557
31209,40.8428097817557
31210,40.8428097817557
31211,40.8428097817557
31212,40.8428097817557
31213,40.8428097817557
31214,40.8428097817557
31215,40.8428097817557
31216,40.8428097817557
31217,40.8428097817557
31218,40.8428097817557
31219,40.8428097817557
31220,40.8428097817557
31221,40.8428097817557
31222,40.8428097817557
31223,40.8428097817557
31224,40.8428097817557
31225,40.8428097817557
31226,40.8428097817557
31227,40.8428097817557
31228,40.8428097817557
31229,40.8428097817557
31230,69.29088169571192
31231,69.29088169571192
31232,69.29088169571192
31233,69.29088169571192
31234,69.29088169571192
31235,69.29088169571192
31236,69.29088169571192
31237,69.29088169571192
31238,69.29088169571192
31239,69.29088169571192
31240,69.29088169571192
31241,69.29088169571192
31242,69.29088169571192
31243,69.29088169571192
31244,69.29088169571192
31245,69.29088169571192
31246,69.29088169571192
31247,69.29088169571192
31248,69.29088169571192
31249,69.29088169571192
31250,69.29088169571192
31251,69.29088169571192
31252,69.29088169571192
31253,69.29088169571192
31254,69.29088169571192
31255,69.29088169571192
31256,69.29088169571192
31257,69.29088169571192
31258,69.29088169571192
31259,69.29088169571192
31260,69.29088169571192
31261,69.29088169571192
31262,69.29088169571192
31263,69.29088169571192
31264,69.29088169571192
31265,69.29088169571192
31266,69.29088169571192
31267,69.29088169571192
31268,69.29088169571192
31269,69.29088169571192
31270,69.29088169571192
31271,69.29088169571192
31272,69.29088169571192
31273,69.29088169571192
31274,69.29088169571192
31275,69.29088169571192
31276,69.29088169571192
31277,69.29088169571192
31278,69.29088169571192
31279,69.29088169571192
31280,69.29088169571192
31281,69.29088169571192
31282,69.29088169571192
31283,69.29088169571192
31284,69.29088169571192
31285,69.29088169571192
31286,69.29088169571192
31287,69.29088169571192
31288,69.29088169571192
31289,69.29088169571192
31290,69.29088169571192
31291,69.29088169571192
31292,69.29088169571192
31293,69.29088169571192
31294,69.29088169571192
31295,69.29088169571192
31296,69.29088169571192
31297,69.29088169571192
31298,69.29088169571192
31299,69.29088169571192
31300,69.29088169571192
31301,69.29088169571192
31302,69.29088169571192
31303,69.29088169571192
31304,69.29088169571192
31305,69.29088169571192
31306,69.29088169571192
31307,69.29088169571192
31308,69.29088169571192
31309,69.29088169571192
31310,69.29088169571192
31311,69.29088169571192
31312,69.29088169571192
31313,69.29088169571192
31314,69.29088169571192
31315,69.29088169571192
31316,69.29088169571192
31317,69.29088169571192
31318,69.29088169571192
31319,69.29088169571192
31320,60.47527333693702
31321,60.47527333693702
31322,60.47527333693702
31323,60.47527333693702
31324,60.47527333693702
31325,60.47527333693702
31326,60.47527333693702
31327,60.47527333693702
31328,60.47527333693702
31329,60.47527333693702
31330,60.47527333693702
31331,60.47527333693702
31332,60.47527333693702
31333,60.47527333693702
31334,60.47527333693702
31335,60.47527333693702
31336,60.47527333693702
31337,60.47527333693702
31338,60.47527333693702
31339,60.47527333693702
31340,60.47527333693702
31341,60.47527333693702
31342,60.47527333693702
31343,60.47527333693702
31344,60.47527333693702
31345,60.47527333693702
31346,60.47527333693702
31347,60.47527333693702
31348,60.47527333693702
31349,60.47527333693702
31350,60.47527333693702
31351,60.47527333693702
31352,60.47527333693702
31353,60.47527333693702
31354,60.47527333693702
31355,60.47527333693702
31356,60.47527333693702
31357,60.47527333693702
31358,60.47527333693702
31359,60.47527333693702
31360,60.47527333693702
31361,60.47527333693702
31362,60.47527333693702
31363,60.47527333693702
31364,60.47527333693702
31365,60.47527333693702
31366,60.47527333693702
31367,60.47527333693702
31368,60.47527333693702
31369,60.47527333693702
31370,60.47527333693702
31371,60.47527333693702
31372,60.47527333693702
31373,60.47527333693702
31374,60.47527333693702
31375,60.47527333693702
31376,60.47527333693702
31377,60.47527333693702
31378,60.47527333693702
31379,60.47527333693702
31380,60.47527333693702
31381,60.47527333693702
31382,60.47527333693702
31383,60.47527333693702
31384,60.47527333693702
31385,60.47527333693702
31386,60.47527333693702
31387,60.47527333693702
31388,60.47527333693702
31389,60.47527333693702
31390,60.47527333693702
31391,60.47527333693702
31392,60.47527333693702
31393,60.47527333693702
31394,60.47527333693702
31395,60.47527333693702
31396,60.47527333693702
31397,60.47527333693702
31398,60.47527333693702
31399,60.47527333693702
31400,60.47527333693702
31401,60.47527333693702
31402,60.47527333693702
31403,60.47527333693702
31404,60.47527333693702
31405,60.47527333693702
31406,60.47527333693702
31407,60.47527333693702
31408,60.47527333693702
31409,60.47527333693702
31410,63.748406173100186
31411,63.748406173100186
31412,63.748406173100186
31413,63.748406173100186
31414,63.748406173100186
31415,63.748406173100186
31416,63.748406173100186
31417,63.748406173100186
31418,63.748406173100186
31419,63.748406173100186
31420,63.748406173100186
31421,63.748406173100186
31422,63.748406173100186
31423,63.748406173100186
31424,63.748406173100186
31425,63.748406173100186
31426,63.748406173100186
31427,63.748406173100186
31428,63.748406173100186
31429,63.748406173100186
31430,63.748406173100186
31431,63.748406173100186
31432,63.748406173100186
31433,63.748406173100186
31434,63.748406173100186
31435,63.748406173100186
31436,63.748406173100186
31437,63.748406173100186
31438,63.748406173100186
31439,63.748406173100186
31440,63.748406173100186
31441,63.748406173100186
31442,63.748406173100186
31443,63.748406173100186
31444,63.748406173100186
31445,63.748406173100186
31446,63.748406173100186
31447,63.748406173100186
31448,63.748406173100186
31449,63.748406173100186
31450,63.748406173100186
31451,63.748406173100186
31452,63.748406173100186
31453,63.748406173100186
31454,63.748406173100186
31455,63.748406173100186
31456,63.748406173100186
31457,63.748406173100186
31458,63.748406173100186
31459,63.748406173100186
31460,63.748406173100186
31461,63.748406173100186
31462,63.748406173100186
31463,63.748406173100186
31464,63.748406173100186
31465,63.748406173100186
31466,63.748406173100186
31467,63.748406173100186
31468,63.748406173100186
31469,63.748406173100186
31470,63.748406173100186
31471,63.748406173100186
31472,63.748406173100186
31473,63.748406173100186
31474,63.748406173100186
31475,63.748406173100186
31476,63.748406173100186
31477,63.748406173100186
31478,63.748406173100186
31479,63.748406173100186
31480,63.748406173100186
31481,63.748406173100186
31482,63.748406173100186
31483,63.748406173100186
31484,63.748406173100186
31485,63.748406173100186
31486,63.748406173100186
31487,63.748406173100186
31488,63.748406173100186
31489,63.748406173100186
31490,63.748406173100186
31491,63.748406173100186
31492,63.748406173100186
31493,63.748406173100186
31494,63.748406173100186
31495,63.748406173100186
31496,63.748406173100186
31497,63.748406173100186
31498,63.748406173100186
31499,63.748406173100186
31500,60.38231171136626
31501,60.38231171136626
31502,60.38231171136626
31503,60.38231171136626
31504,60.38231171136626
31505,60.38231171136626
31506,60.38231171136626
31507,60.38231171136626
31508,60.38231171136626
31509,60.38231171136626
31510,60.38231171136626
31511,60.38231171136626
31512,60.38231171136626
31513,60.38231171136626
31514,60.38231171136626
31515,60.38231171136626
31516,60.38231171136626
31517,60.38231171136626
31518,60.38231171136626
31519,60.38231171136626
31520,60.38231171136626
31521,60.38231171136626
31522,60.38231171136626
31523,60.38231171136626
31524,60.38231171136626
31525,60.38231171136626
31526,60.38231171136626
31527,60.38231171136626
31528,60.38231171136626
31529,60.38231171136626
31530,60.38231171136626
31531,60.38231171136626
31532,60.38231171136626
31533,60.38231171136626
31534,60.38231171136626
31535,60.38231171136626
31536,60.38231171136626
31537,60.38231171136626
31538,60.38231171136626
31539,60.38231171136626
31540,60.38231171136626
31541,60.38231171136626
31542,60.38231171136626
31543,60.38231171136626
31544,60.38231171136626
31545,60.38231171136626
31546,60.38231171136626
31547,60.38231171136626
31548,60.38231171136626
31549,60.38231171136626
31550,60.38231171136626
31551,60.38231171136626
31552,60.38231171136626
31553,60.38231171136626
31554,60.38231171136626
31555,60.38231171136626
31556,60.38231171136626
31557,60.38231171136626
31558,60.38231171136626
31559,60.38231171136626
31560,60.38231171136626
31561,60.38231171136626
31562,60.38231171136626
31563,60.38231171136626
31564,60.38231171136626
31565,60.38231171136626
31566,60.38231171136626
31567,60.38231171136626
31568,60.38231171136626
31569,60.38231171136626
31570,60.38231171136626
31571,60.38231171136626
31572,60.38231171136626
31573,60.38231171136626
31574,60.38231171136626
31575,60.38231171136626
31576,60.38231171136626
31577,60.38231171136626
31578,60.38231171136626
31579,60.38231171136626
31580,60.38231171136626
31581,60.38231171136626
31582,60.38231171136626
31583,60.38231171136626
31584,60.38231171136626
31585,60.38231171136626
31586,60.38231171136626
31587,60.38231171136626
31588,60.38231171136626
31589,60.38231171136626
31590,84.94503628084773
31591,84.94503628084773
31592,84.94503628084773
31593,84.94503628084773
31594,84.94503628084773
31595,84.94503628084773
31596,84.94503628084773
31597,84.94503628084773
31598,84.94503628084773
31599,84.94503628084773
31600,84.94503628084773
31601,84.94503628084773
31602,84.94503628084773
31603,84.94503628084773
31604,84.94503628084773
31605,84.94503628084773
31606,84.94503628084773
31607,84.94503628084773
31608,84.94503628084773
31609,84.94503628084773
31610,84.94503628084773
31611,84.94503628084773
31612,84.94503628084773
31613,84.94503628084773
31614,84.94503628084773
31615,84.94503628084773
31616,84.94503628084773
31617,84.94503628084773
31618,84.94503628084773
31619,84.94503628084773
31620,84.94503628084773
31621,84.94503628084773
31622,84.94503628084773
31623,84.94503628084773
31624,84.94503628084773
31625,84.94503628084773
31626,84.94503628084773
31627,84.94503628084773
31628,84.94503628084773
31629,84.94503628084773
31630,84.94503628084773
31631,84.94503628084773
31632,84.94503628084773
31633,84.94503628084773
31634,84.94503628084773
31635,84.94503628084773
31636,84.94503628084773
31637,84.94503628084773
31638,84.94503628084773
31639,84.94503628084773
31640,84.94503628084773
31641,84.94503628084773
31642,84.94503628084773
31643,84.94503628084773
31644,84.94503628084773
31645,84.94503628084773
31646,84.94503628084773
31647,84.94503628084773
31648,84.94503628084773
31649,84.94503628084773
31650,84.94503628084773
31651,84.94503628084773
31652,84.94503628084773
31653,84.94503628084773
31654,84.94503628084773
31655,84.94503628084773
31656,84.94503628084773
31657,84.94503628084773
31658,84.94503628084773
31659,84.94503628084773
31660,84.94503628084773
31661,84.94503628084773
31662,84.94503628084773
31663,84.94503628084773
31664,84.94503628084773
31665,84.94503628084773
31666,84.94503628084773
31667,84.94503628084773
31668,84.94503628084773
31669,84.94503628084773
31670,84.94503628084773
31671,84.94503628084773
31672,84.94503628084773
31673,84.94503628084773
31674,84.94503628084773
31675,84.94503628084773
31676,84.94503628084773
31677,84.94503628084773
31678,84.94503628084773
31679,84.94503628084773
31680,75.16165950742388
31681,75.16165950742388
31682,75.16165950742388
31683,75.16165950742388
31684,75.16165950742388
31685,75.16165950742388
31686,75.16165950742388
31687,75.16165950742388
31688,75.16165950742388
31689,75.16165950742388
31690,75.16165950742388
31691,75.16165950742388
31692,75.16165950742388
31693,75.16165950742388
31694,75.16165950742388
31695,75.16165950742388
31696,75.16165950742388
31697,75.16165950742388
31698,75.16165950742388
31699,75.16165950742388
31700,75.16165950742388
31701,75.16165950742388
31702,75.16165950742388
31703,75.16165950742388
31704,75.16165950742388
31705,75.16165950742388
31706,75.16165950742388
31707,75.16165950742388
31708,75.16165950742388
31709,75.16165950742388
31710,75.16165950742388
31711,75.16165950742388
31712,75.16165950742388
31713,75.16165950742388
31714,75.16165950742388
31715,75.16165950742388
31716,75.16165950742388
31717,75.16165950742388
31718,75.16165950742388
31719,75.16165950742388
31720,75.16165950742388
31721,75.16165950742388
31722,75.16165950742388
31723,75.16165950742388
31724,75.16165950742388
31725,75.16165950742388
31726,75.16165950742388
31727,75.16165950742388
31728,75.16165950742388
31729,75.16165950742388
31730,75.16165950742388
31731,75.16165950742388
31732,75.16165950742388
31733,75.16165950742388
31734,75.16165950742388
31735,75.16165950742388
31736,75.16165950742388
31737,75.16165950742388
31738,75.16165950742388
31739,75.16165950742388
31740,75.16165950742388
31741,75.16165950742388
31742,75.16165950742388
31743,75.16165950742388
31744,75.16165950742388
31745,75.16165950742388
31746,75.16165950742388
31747,75.16165950742388
31748,75.16165950742388
31749,75.16165950742388
31750,75.16165950742388
31751,75.16165950742388
31752,75.16165950742388
31753,75.16165950742388
31754,75.16165950742388
31755,75.16165950742388
31756,75.16165950742388
31757,75.16165950742388
31758,75.16165950742388
31759,75.16165950742388
31760,75.16165950742388
31761,75.16165950742388
31762,75.16165950742388
31763,75.16165950742388
31764,75.16165950742388
31765,75.16165950742388
31766,75.16165950742388
31767,75.16165950742388
31768,75.16165950742388
31769,75.16165950742388
31770,71.4796586761772
31771,71.4796586761772
31772,71.4796586761772
31773,71.4796586761772
31774,71.4796586761772
31775,71.4796586761772
31776,71.4796586761772
31777,71.4796586761772
31778,71.4796586761772
31779,71.4796586761772
31780,71.4796586761772
31781,71.4796586761772
31782,71.4796586761772
31783,71.4796586761772
31784,71.4796586761772
31785,71.4796586761772
31786,71.4796586761772
31787,71.4796586761772
31788,71.4796586761772
31789,71.4796586761772
31790,71.4796586761772
31791,71.4796586761772
31792,71.4796586761772
31793,71.4796586761772
31794,71.4796586761772
31795,71.4796586761772
31796,71.4796586761772
31797,71.4796586761772
31798,71.4796586761772
31799,71.4796586761772
31800,71.4796586761772
31801,71.4796586761772
31802,71.4796586761772
31803,71.4796586761772
31804,71.4796586761772
31805,71.4796586761772
31806,71.4796586761772
31807,71.4796586761772
31808,71.4796586761772
31809,71.4796586761772
31810,71.4796586761772
31811,71.4796586761772
31812,71.4796586761772
31813,71.4796586761772
31814,71.4796586761772
31815,71.4796586761772
31816,71.4796586761772
31817,71.4796586761772
31818,71.4796586761772
31819,71.4796586761772
31820,71.4796586761772
31821,71.4796586761772
31822,71.4796586761772
31823,71.4796586761772
31824,71.4796586761772
31825,71.4796586761772
31826,71.4796586761772
31827,71.4796586761772
31828,71.4796586761772
31829,71.4796586761772
31830,71.4796586761772
31831,71.4796586761772
31832,71.4796586761772
31833,71.4796586761772
31834,71.4796586761772
31835,71.4796586761772
31836,71.4796586761772
31837,71.4796586761772
31838,71.4796586761772
31839,71.4796586761772
31840,71.4796586761772
31841,71.4796586761772
31842,71.4796586761772
31843,71.4796586761772
31844,71.4796586761772
31845,71.4796586761772
31846,71.4796586761772
31847,71.4796586761772
31848,71.4796586761772
31849,71.4796586761772
31850,71.4796586761772
31851,71.4796586761772
31852,71.4796586761772
31853,71.4796586761772
31854,71.4796586761772
31855,71.4796586761772
31856,71.4796586761772
31857,71.4796586761772
31858,71.4796586761772
31859,71.4796586761772
31860,52.5086082210992
31861,52.5086082210992
31862,52.5086082210992
31863,52.5086082210992
31864,52.5086082210992
31865,52.5086082210992
31866,52.5086082210992
31867,52.5086082210992
31868,52.5086082210992
31869,52.5086082210992
31870,52.5086082210992
31871,52.5086082210992
31872,52.5086082210992
31873,52.5086082210992
31874,52.5086082210992
31875,52.5086082210992
31876,52.5086082210992
31877,52.5086082210992
31878,52.5086082210992
31879,52.5086082210992
31880,52.5086082210992
31881,52.5086082210992
31882,52.5086082210992
31883,52.5086082210992
31884,52.5086082210992
31885,52.5086082210992
31886,52.5086082210992
31887,52.5086082210992
31888,52.5086082210992
31889,52.5086082210992
31890,52.5086082210992
31891,52.5086082210992
31892,52.5086082210992
31893,52.5086082210992
31894,52.5086082210992
31895,52.5086082210992
31896,52.5086082210992
31897,52.5086082210992
31898,52.5086082210992
31899,52.5086082210992
31900,52.5086082210992
31901,52.5086082210992
31902,52.5086082210992
31903,52.5086082210992
31904,52.5086082210992
31905,52.5086082210992
31906,52.5086082210992
31907,52.5086082210992
31908,52.5086082210992
31909,52.5086082210992
31910,52.5086082210992
31911,52.5086082210992
31912,52.5086082210992
31913,52.5086082210992
31914,52.5086082210992
31915,52.5086082210992
31916,52.5086082210992
31917,52.5086082210992
31918,52.5086082210992
31919,52.5086082210992
31920,52.5086082210992
31921,52.5086082210992
31922,52.5086082210992
31923,52.5086082210992
31924,52.5086082210992
31925,52.5086082210992
31926,52.5086082210992
31927,52.5086082210992
31928,52.5086082210992
31929,52.5086082210992
31930,52.5086082210992
31931,52.5086082210992
31932,52.5086082210992
31933,52.5086082210992
31934,52.5086082210992
31935,52.5086082210992
31936,52.5086082210992
31937,52.5086082210992
31938,52.5086082210992
31939,52.5086082210992
31940,52.5086082210992
31941,52.5086082210992
31942,52.5086082210992
31943,52.5086082210992
31944,52.5086082210992
31945,52.5086082210992
31946,52.5086082210992
31947,52.5086082210992
31948,52.5086082210992
31949,52.5086082210992
31950,49.31387608907485
31951,49.31387608907485
31952,49.31387608907485
31953,49.31387608907485
31954,49.31387608907485
31955,49.31387608907485
31956,49.31387608907485
31957,49.31387608907485
31958,49.31387608907485
31959,49.31387608907485
31960,49.31387608907485
31961,49.31387608907485
31962,49.31387608907485
31963,49.31387608907485
31964,49.31387608907485
31965,49.31387608907485
31966,49.31387608907485
31967,49.31387608907485
31968,49.31387608907485
31969,49.31387608907485
31970,49.31387608907485
31971,49.31387608907485
31972,49.31387608907485
31973,49.31387608907485
31974,49.31387608907485
31975,49.31387608907485
31976,49.31387608907485
31977,49.31387608907485
31978,49.31387608907485
31979,49.31387608907485
31980,49.31387608907485
31981,49.31387608907485
31982,49.31387608907485
31983,49.31387608907485
31984,49.31387608907485
31985,49.31387608907485
31986,49.31387608907485
31987,49.31387608907485
31988,49.31387608907485
31989,49.31387608907485
31990,49.31387608907485
31991,49.31387608907485
31992,49.31387608907485
31993,49.31387608907485
31994,49.31387608907485
31995,49.31387608907485
31996,49.31387608907485
31997,49.31387608907485
31998,49.31387608907485
31999,49.31387608907485
32000,49.31387608907485
32001,49.31387608907485
32002,49.31387608907485
32003,49.31387608907485
32004,49.31387608907485
32005,49.31387608907485
32006,49.31387608907485
32007,49.31387608907485
32008,49.31387608907485
32009,49.31387608907485
32010,49.31387608907485
32011,49.31387608907485
32012,49.31387608907485
32013,49.31387608907485
32014,49.31387608907485
32015,49.31387608907485
32016,49.31387608907485
32017,49.31387608907485
32018,49.31387608907485
32019,49.31387608907485
32020,49.31387608907485
32021,49.31387608907485
32022,49.31387608907485
32023,49.31387608907485
32024,49.31387608907485
32025,49.31387608907485
32026,49.31387608907485
32027,49.31387608907485
32028,49.31387608907485
32029,49.31387608907485
32030,49.31387608907485
32031,49.31387608907485
32032,49.31387608907485
32033,49.31387608907485
32034,49.31387608907485
32035,49.31387608907485
32036,49.31387608907485
32037,49.31387608907485
32038,49.31387608907485
32039,49.31387608907485
32040,45.91531959950274
32041,45.91531959950274
32042,45.91531959950274
32043,45.91531959950274
32044,45.91531959950274
32045,45.91531959950274
32046,45.91531959950274
32047,45.91531959950274
32048,45.91531959950274
32049,45.91531959950274
32050,45.91531959950274
32051,45.91531959950274
32052,45.91531959950274
32053,45.91531959950274
32054,45.91531959950274
32055,45.91531959950274
32056,45.91531959950274
32057,45.91531959950274
32058,45.91531959950274
32059,45.91531959950274
32060,45.91531959950274
32061,45.91531959950274
32062,45.91531959950274
32063,45.91531959950274
32064,45.91531959950274
32065,45.91531959950274
32066,45.91531959950274
32067,45.91531959950274
32068,45.91531959950274
32069,45.91531959950274
32070,45.91531959950274
32071,45.91531959950274
32072,45.91531959950274
32073,45.91531959950274
32074,45.91531959950274
32075,45.91531959950274
32076,45.91531959950274
32077,45.91531959950274
32078,45.91531959950274
32079,45.91531959950274
32080,45.91531959950274
32081,45.91531959950274
32082,45.91531959950274
32083,45.91531959950274
32084,45.91531959950274
32085,45.91531959950274
32086,45.91531959950274
32087,45.91531959950274
32088,45.91531959950274
32089,45.91531959950274
32090,45.91531959950274
32091,45.91531959950274
32092,45.91531959950274
32093,45.91531959950274
32094,45.91531959950274
32095,45.91531959950274
32096,45.91531959950274
32097,45.91531959950274
32098,45.91531959950274
32099,45.91531959950274
32100,45.91531959950274
32101,45.91531959950274
32102,45.91531959950274
32103,45.91531959950274
32104,45.91531959950274
32105,45.91531959950274
32106,45.91531959950274
32107,45.91531959950274
32108,45.91531959950274
32109,45.91531959950274
32110,45.91531959950274
32111,45.91531959950274
32112,45.91531959950274
32113,45.91531959950274
32114,45.91531959950274
32115,45.91531959950274
32116,45.91531959950274
32117,45.91531959950274
32118,45.91531959950274
32119,45.91531959950274
32120,45.91531959950274
32121,45.91531959950274
32122,45.91531959950274
32123,45.91531959950274
32124,45.91531959950274
32125,45.91531959950274
32126,45.91531959950274
32127,45.91531959950274
32128,45.91531959950274
32129,45.91531959950274
32130,83.85071557071983
32131,83.85071557071983
32132,83.85071557071983
32133,83.85071557071983
32134,83.85071557071983
32135,83.85071557071983
32136,83.85071557071983
32137,83.85071557071983
32138,83.85071557071983
32139,83.85071557071983
32140,83.85071557071983
32141,83.85071557071983
32142,83.85071557071983
32143,83.85071557071983
32144,83.85071557071983
32145,83.85071557071983
32146,83.85071557071983
32147,83.85071557071983
32148,83.85071557071983
32149,83.85071557071983
32150,83.85071557071983
32151,83.85071557071983
32152,83.85071557071983
32153,83.85071557071983
